date,market,manufacturer,brand,sub_brand,package,package_type,capacity_number,numeric_distribution_stores_handling,avg_price_per_liter,inventory_hectoliters,weighted_distribution_tdp_reach
5/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,330,1.778923035,8807.821289,728.4656982,2.193300009
5/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,473,8.10556221,8254.62793,5426.570801,13.4677
5/23/2025,market1,manufacturer3,brand11,sub_brand2,LATA,NO RETORNABLE,500,0.072437719,22936.72656,1.584800005,1.997300029
5/23/2025,market1,manufacturer33,brand63,sub_brand2,BOTELLA,NO RETORNABLE,330,0.0932585,20535.3457,6.427499771,1.653800011
5/23/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,750,0.00316794,95197.59375,0,0.086900003
5/23/2025,market1,manufacturer27,brand54,sub_brand2,BOTELLA,NO RETORNABLE,330,0.124921992,53593.44141,20.18619919,1.445199966
5/23/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,269,0.00386856,11152.41699,6.682300091,0.0451
5/23/2025,market1,manufacturer29,brand77,sub_brand2,LATA,NO RETORNABLE,500,0.027455499,15070.93262,0,1.012799978
5/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,473,6.771398544,8543.75,6430.756836,8.717200279
5/23/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,330,0.0036244,11644.58398,0,0.0047
5/23/2025,market1,ABI,brand1,sub_brand7,BOTELLA,NO RETORNABLE,330,0.068107843,12093.95703,41.45759964,0.050900001
5/23/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,330,0.04293257,48484.82031,4.760499954,0.085100003
5/23/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,269,0.858685672,7752.59375,861.2562256,2.242199898
5/23/2025,market1,manufacturer45,brand79,sub_brand2,BOTELLA,NO RETORNABLE,330,0.017106891,33145.98828,0,0.776000023
5/23/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,330,8.794937134,7102.853516,1821.732544,17.89480019
5/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,1000,3.61831522,6776.371094,7782.898438,5.31799984
5/23/2025,market1,manufacturer10,brand22,sub_brand18,BOTELLA,NO RETORNABLE,300,0.253807604,18584.84961,50.39590073,1.816300035
5/23/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00976001,36363.62891,1.098999977,0.085100003
5/23/2025,market1,manufacturer10,brand20,sub_brand17,LATA,NO RETORNABLE,250,0.751942635,10906.91699,284.7011108,3.996900082
5/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,330,40.49925995,9211.054688,170440.3281,77.64099884
5/23/2025,market1,manufacturer22,brand46,sub_brand3,LATA,NO RETORNABLE,330,0.01309416,19690.5957,0,0.673200011
5/23/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,330,0.064663567,10747.51855,12.78730011,0.032900002
5/23/2025,market1,ABI,brand1,sub_brand7,BOTELLA,RETORNABLE,330,3.252863407,12810.12109,1484.866943,9.265500069
5/23/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,355,0.01784041,11500.39063,0.346700013,0.015799999
5/23/2025,market1,manufacturer10,brand87,sub_brand3,LATA,NO RETORNABLE,269,0.00065458,11152.20898,0,0.0007
5/23/2025,market1,ABI,brand7,sub_brand11,BOTELLA,NO RETORNABLE,330,0.01036925,14962.10352,0.532599986,0.0165
5/23/2025,market1,manufacturer8,brand18,sub_brand2,LATA,NO RETORNABLE,330,0.023231581,37376.63672,0,0.752300024
5/23/2025,market1,ABI,brand26,sub_brand6,BOTELLA,NO RETORNABLE,330,6.619665623,14011.03613,1470.406738,14.77760029
5/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,750,2.304982901,5532.29834,3687.807373,5.114299774
5/23/2025,market1,ABI,brand1,sub_brand26,BOTELLA,RETORNABLE,330,3.171465874,13532.12988,2193.654785,8.796699524
5/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,RETORNABLE,330,9.97263813,18610.36523,6339.250488,21.83379936
5/23/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,330,0.01182698,30357.92969,0,0.503099978
5/23/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,355,0.01628202,9791.53418,4.324399948,0.019400001
5/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,330,32.36526489,9496.599609,42692.56641,53.58330154
5/23/2025,market1,ABI,brand7,sub_brand23,LATA,NO RETORNABLE,269,0.167486757,15821.9209,7.226900101,0.017999999
5/23/2025,market1,ABI,brand58,sub_brand3,LATA,NO RETORNABLE,330,1.066174746,5288.637695,507.2331848,2.16869998
5/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,650,0.063809641,9230.769531,18.03510094,0.0222
5/23/2025,market1,manufacturer10,brand22,sub_brand2,BOTELLA,NO RETORNABLE,330,0.0002112,16666.66602,0,0.0009
5/23/2025,market1,ABI,brand1,sub_brand33,LATA,NO RETORNABLE,330,1.305110693,11224.91406,447.6217957,4.087900162
5/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,355,0.00591349,39907.24219,0,0.188999996
5/23/2025,market1,ABI,brand51,sub_brand3,LATA,NO RETORNABLE,296,0.035916612,10094.45215,3.438600063,0.265199989
5/23/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,500,0.442301601,36121.73047,49.22769928,2.200799942
5/23/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,355,0.148620114,6674.842285,38.93840027,0.0546
5/23/2025,market1,ABI,brand16,sub_brand30,BOTELLA,RETORNABLE,330,0.166785151,7878.790039,2.291500092,0.0229
5/23/2025,market1,manufacturer19,brand39,sub_brand2,BOTELLA,NO RETORNABLE,330,0.025090041,37272.71875,8.020899773,0.0048
5/23/2025,market1,ABI,brand32,sub_brand2,BOTELLA,RETORNABLE,250,0.037553459,4800,32.93560028,0.02
5/23/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,250,4.947421551,13514,2372.547119,13.62539959
5/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,473,3.201498508,9068.883789,1895.81604,6.254199982
5/23/2025,market1,manufacturer6,brand8,sub_brand2,LATA,NO RETORNABLE,330,0.08014594,5995.296387,31.9673996,0.0094
5/23/2025,market1,manufacturer10,brand20,sub_brand17,BOTELLA,NO RETORNABLE,330,0.071168028,10606.06152,13.4975996,0.069700003
5/23/2025,market1,manufacturer8,brand18,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00633588,40326.75391,0,0.5255
5/23/2025,market1,manufacturer7,brand9,sub_brand2,LATA,NO RETORNABLE,500,0.00084478,27574.01367,0,0.016899999
5/23/2025,market1,manufacturer42,brand75,sub_brand2,BOTELLA,NO RETORNABLE,330,0.091428481,77874.33594,2.5079,0.688499987
5/23/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,473,0.01478373,27864.22852,0,0.530399978
5/23/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,355,0.088701412,9303.770508,35.75790024,0.0252
5/23/2025,market1,ABI,brand1,sub_brand1,BOTELLA,RETORNABLE,330,24.81818962,11785.83789,32181.39453,59.91460037
5/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,1000,12.40486717,6399.40332,32868.47266,24.60810089
5/23/2025,market1,ABI,brand3,sub_brand3,LATA,NO RETORNABLE,330,3.219701052,5773.919434,3197.481201,5.874499798
5/23/2025,market1,manufacturer3,brand4,sub_brand2,LATA,NO RETORNABLE,500,0.029653501,24000.87109,6.071000099,0.066500001
5/23/2025,market1,manufacturer13,brand24,sub_brand2,LATA,NO RETORNABLE,500,0.041269291,31702.25586,8.575699806,0.365799993
5/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,NO RETORNABLE,330,0.094132282,8446.443359,149.447998,0.172299996
5/23/2025,market1,ABI,brand1,sub_brand42,LATA,NO RETORNABLE,269,0.797676027,13325.76758,111.9421005,4.057499886
5/23/2025,market1,ABI,brand44,sub_brand15,LATA,NO RETORNABLE,330,0.092669807,5337.203613,90.20600128,0.55309999
5/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,269,1.905111432,9144.133789,418.9352112,3.375
5/23/2025,market1,manufacturer10,brand57,sub_brand24,BOTELLA,NO RETORNABLE,355,0.00510277,11200.03418,0,0.0106
5/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,750,7.47958231,7110.398438,15428.7168,12.49139977
5/23/2025,market1,ABI,brand42,sub_brand5,LATA,NO RETORNABLE,330,0.045428,9090.865234,2.26880002,0.024
5/23/2025,market1,manufacturer18,brand37,sub_brand2,BOTELLA,NO RETORNABLE,330,0.071018532,33702.58594,49.29460144,0.094400004
5/23/2025,market1,manufacturer11,brand19,sub_brand14,LATA,NO RETORNABLE,500,0.085605167,30523.63477,7.252099991,1.435299993
5/23/2025,market1,ABI,brand1,sub_brand32,BOTELLA,RETORNABLE,330,0.206279054,10869.37695,0.495499998,0.152700007
5/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,330,27.84441185,9544.708984,32938.79297,45.17850113
5/23/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,473,3.234280586,8132.28125,1104.11499,5.012499809
5/23/2025,market1,ABI,brand71,sub_brand3,BOTELLA,RETORNABLE,175,10.7786541,15967,13274.00586,30.28289986
5/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,330,5.111611366,8299.791016,4604.430664,10.48159981
5/23/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,310,1.439692259,9387.375977,755.3280029,5.731999874
5/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,330,14.03716755,9356.808594,11332.72559,28.73990059
5/23/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,250,0.151752695,11159.58789,625.8336792,0.820800006
5/23/2025,market1,manufacturer10,brand22,sub_brand19,BOTELLA,NO RETORNABLE,330,0.266189784,26594.4082,11.07129955,0.955799997
5/23/2025,market1,manufacturer8,brand38,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00649608,43152.21094,0.0049,0.196600005
5/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,330,0.192645296,7694.696777,27.6439991,0.115599997
5/23/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,750,0.01520612,82346.59375,0,0.541700006
5/23/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,300,3.524556398,17173.43945,893.8424072,8.447999954
5/23/2025,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,210,28.71406555,16742.60938,24040.60938,62.79040146
5/23/2025,market1,ABI,brand16,sub_brand6,LATA,NO RETORNABLE,330,0.128231853,9038.819336,13.57120037,0.399800003
5/23/2025,market1,manufacturer16,brand31,sub_brand2,BOTELLA,NO RETORNABLE,500,0.201683432,29998.64844,44.2765007,2.30189991
5/23/2025,market1,manufacturer17,brand34,sub_brand3,BOTELLA,RETORNABLE,330,0.00970833,42424.17578,0.827199996,0.0027
5/23/2025,market1,manufacturer7,brand9,sub_brand2,BOTELLA,NO RETORNABLE,650,0.025977129,17799.93164,0,1.250399947
5/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,250,0.019218851,29712.04297,0,0.917800009
5/23/2025,market1,manufacturer10,brand17,sub_brand3,LATA,NO RETORNABLE,310,1.170665264,9531.655273,331.5296021,4.97300005
5/23/2025,market1,ABI,brand1,sub_brand34,BOTELLA,RETORNABLE,,6.124228001,7234.708496,7937.905762,14.25230026
5/23/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,750,5.227411747,5221.822754,15574.13379,13.06089973
5/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,330,11.07336903,13560.24609,6512.140137,23.04980087
5/23/2025,market1,manufacturer30,brand59,sub_brand2,BOTELLA,NO RETORNABLE,500,0.04397716,34502.89844,35.65579987,1.44630003
5/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,500,0.0052799,11277.66309,0,0.153200001
5/23/2025,market1,ABI,brand1,sub_brand10,LATA,NO RETORNABLE,330,0.03791495,9094.02832,10.90390015,0.075900003
5/23/2025,market1,manufacturer45,brand79,sub_brand2,BOTELLA,NO RETORNABLE,500,0.03104583,33487.17969,0.299699992,1.259699941
5/23/2025,market1,manufacturer7,brand9,sub_brand2,LATA,NO RETORNABLE,330,0.00274555,8209.575195,0,0.065800004
5/23/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,330,0.200106576,10191.87109,27.5673008,0.094599999
5/23/2025,market1,manufacturer37,brand67,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00675828,37810.83984,0,0.377999991
5/23/2025,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,330,0.157171324,62166.38281,26.74780083,1.87409997
5/23/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,RETORNABLE,330,0.083528563,17896.7168,0.841899991,0.690199971
5/23/2025,market1,ABI,brand16,sub_brand3,BOTELLA,NO RETORNABLE,330,0.299836695,8689.229492,564.0930786,1.177700043
5/23/2025,market1,ABI,brand12,sub_brand16,BOTELLA,RETORNABLE,330,0.313253194,7550.48877,41.05810165,0.059500001
5/23/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,RETORNABLE,330,1.042839527,7695.901367,1579.165649,2.914499998
5/23/2025,market1,manufacturer17,brand34,sub_brand2,LATA,NO RETORNABLE,330,0.00065543,5324.120605,0.268599987,0.002
5/23/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,330,34.38736343,9461.617188,111624.1328,71.56300354
5/23/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,1000,0.211072579,4032.43042,60.18190002,0.320899993
5/23/2025,market1,ABI,brand12,sub_brand21,LATA,NO RETORNABLE,330,0.0002112,54545.45313,0,0.0002
5/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,310,7.505580902,8273.294922,4003.872559,13.84920025
5/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,,0.163217977,29183.80859,20.38669968,0.766099989
5/23/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,300,0.049881659,10833.05859,14.64760017,0.121699996
5/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,355,0.01245502,8937.952148,30.69869995,0.035300002
5/23/2025,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,750,0.015839711,49942.76953,0,0.719500005
5/23/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,330,21.47094727,10259.69141,16874.45508,38.42179871
5/23/2025,market1,manufacturer10,brand17,sub_brand3,LATA,NO RETORNABLE,269,0.346558005,9770.280273,121.8249969,0.628600001
5/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,310,1.650951743,7778.44043,1154.242065,6.027800083
5/23/2025,market1,ABI,brand7,sub_brand22,BOTELLA,NO RETORNABLE,330,0.08936657,14924.61816,2.956399918,0.380899996
5/23/2025,market1,manufacturer22,brand46,sub_brand37,LATA,NO RETORNABLE,330,0.01723692,25647.05469,3.516799927,0.466899991
5/23/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,750,0.083307058,27275.39063,2.594899893,0.352299988
5/23/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,473,0.898302019,7851.719238,309.6740112,1.167400002
5/23/2025,market1,manufacturer10,brand22,sub_brand19,BOTELLA,NO RETORNABLE,300,0.073770009,22979.42188,4.52339983,1.819100022
5/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,355,0.078826219,8602.639648,20.46859932,0.0416
5/23/2025,market1,manufacturer3,brand4,sub_brand2,BOTELLA,NO RETORNABLE,500,0.00653779,36401.33984,5.233500004,0.037900001
5/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,269,0.640963972,7715.682129,174.4266052,3.846899986
5/23/2025,market1,ABI,brand1,sub_brand32,LATA,NO RETORNABLE,330,0.016226429,9673.389648,2.713099957,0.0148
5/23/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.03579152,34663.01953,12.73159981,1.305899978
5/23/2025,market1,ABI,brand36,sub_brand3,LATA,NO RETORNABLE,330,0.650274098,5597.42334,8.089099884,1.40079999
5/23/2025,market1,ABI,brand26,sub_brand6,LATA,NO RETORNABLE,269,0.142685875,10593.95703,10.99069977,2.052099943
5/23/2025,market1,manufacturer39,brand70,sub_brand3,BOTELLA,NO RETORNABLE,330,0.11940363,19585.73633,45.30239868,1.846099973
5/23/2025,market1,ABI,brand3,sub_brand12,BOTELLA,RETORNABLE,320,17.09962463,8426.198242,35067.85547,44.29119873
5/23/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,330,0.348080158,9176.598633,37.4530983,0.151099995
5/23/2025,market1,manufacturer46,brand82,sub_brand35,LATA,NO RETORNABLE,330,0.00187148,9091.162109,0.231700003,0.0217
5/23/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,400,0.00021178,4500,0,0.0022
5/23/2025,market1,manufacturer46,brand82,sub_brand39,LATA,NO RETORNABLE,330,0.662325382,8685.973633,58.77510071,0.817300022
5/23/2025,market1,manufacturer46,brand82,sub_brand36,LATA,NO RETORNABLE,330,0.01847055,8951.381836,2.582299948,0.026799999
5/23/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,1500,9.107292175,3590.328613,2810.677979,25.19379997
5/23/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,330,2.365222454,9078.841797,546.9660034,5.545300007
5/23/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,1500,17.57252312,4056.328125,6167.928711,40.72309875
5/23/2025,market1,manufacturer46,brand82,sub_brand26,BOTELLA,RETORNABLE,330,0.02252112,7575.757324,37.61000061,0.039500002
5/23/2025,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,269,0.315402359,5821.165039,9.079500198,1.501000047
5/23/2025,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,330,37.61485291,7431.844238,7045.961914,66.813797
5/23/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,RETORNABLE,330,17.53444481,9034.682617,7299.207031,45.10139847
5/23/2025,market1,manufacturer10,brand89,sub_brand3,LATA,NO RETORNABLE,310,20.49825859,8859.203125,2734.204102,41.42010117
11/22/2024,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,330,33.84685516,7610.349609,6785.784668,67.10769653
11/22/2024,market1,manufacturer10,brand89,sub_brand3,LATA,NO RETORNABLE,310,23.53529167,8684.083984,3223.229736,50.15869904
11/22/2024,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,1500,17.45175362,3857.254883,5942.509766,41.4496994
11/22/2024,market1,manufacturer46,brand82,sub_brand26,BOTELLA,RETORNABLE,330,0.04389682,6762.744141,8.341500282,0.239600003
11/22/2024,market1,manufacturer46,brand82,sub_brand35,LATA,NO RETORNABLE,330,0.00021596,7878.788086,0,0.0024
11/22/2024,market1,manufacturer46,brand82,sub_brand39,LATA,NO RETORNABLE,330,4.066249847,8713.087891,375.9490967,11.32310009
11/22/2024,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,400,0.00021596,4500,0,0.0063
11/22/2024,market1,manufacturer46,brand82,sub_brand36,LATA,NO RETORNABLE,330,0.01682556,7612.107422,7.899300098,0.108199999
11/22/2024,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,1500,0.485013068,3202.213867,97.0286026,0.441000015
11/22/2024,market1,manufacturer46,brand82,sub_brand3,BOTELLA,RETORNABLE,330,16.22419548,8594.271484,6862.996094,46.11470032
11/22/2024,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,330,0.032085851,9090.90918,8.100500107,0.033199999
4/22/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.113833487,27644.14453,5.370299816,1.861500025
4/22/2025,market1,manufacturer10,brand22,sub_brand18,BOTELLA,NO RETORNABLE,300,0.124910042,18083.99609,27.92259979,1.604099989
4/22/2025,market1,manufacturer16,brand43,sub_brand2,BOTELLA,NO RETORNABLE,500,0.03579428,34990.07031,6.365799904,1.280900002
4/22/2025,market1,manufacturer8,brand10,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00147849,50909.08984,0,0.023499999
4/22/2025,market1,manufacturer45,brand79,sub_brand2,LATA,NO RETORNABLE,500,0.01562972,27364.10547,0,0.494199991
4/22/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,355,0.124064013,9115.161133,151.0661926,0.094400004
4/22/2025,market1,manufacturer39,brand70,sub_brand3,LATA,NO RETORNABLE,330,0.048447549,19005.25977,0.274699986,1.197100043
4/22/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,500,0.026190341,24777.35742,0,1.216699958
4/22/2025,market1,manufacturer7,brand9,sub_brand2,BOTELLA,NO RETORNABLE,650,0.02407822,11488.44434,0,1.090800047
4/22/2025,market1,ABI,brand71,sub_brand3,BOTELLA,RETORNABLE,175,10.44077015,16080.86719,14695.46973,29.97200012
4/22/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,250,0.211945996,11428.23438,183.5243988,0.490200013
4/22/2025,market1,manufacturer42,brand75,sub_brand2,BOTELLA,NO RETORNABLE,330,0.09160281,77451.38281,2.5079,0.670799971
4/22/2025,market1,ABI,brand3,sub_brand3,LATA,NO RETORNABLE,330,3.161986351,5900.105957,2518.138428,5.872399807
4/22/2025,market1,manufacturer3,brand11,sub_brand2,BOTELLA,NO RETORNABLE,330,0.02734578,29341.02539,6.302100182,0.787999988
4/22/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,300,3.449834824,17623.01953,834.28479,8.241499901
4/22/2025,market1,ABI,brand61,sub_brand3,BOTELLA,NO RETORNABLE,275,0.37921685,10555.33105,19.08189964,0.358999997
4/22/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,1000,13.07004356,6384.716309,30876.60938,24.52160072
4/22/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,330,0.20923534,8699.983398,25.04459953,0.125499994
4/22/2025,market1,ABI,brand45,sub_brand2,BOTELLA,NO RETORNABLE,250,4.886037827,13080.94336,1863.202759,13.53890038
4/22/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,330,0.04329766,41021.53516,1.749199986,0.077
4/22/2025,market1,manufacturer8,brand38,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00608841,44184.02344,0.0059,0.158000007
4/22/2025,market1,manufacturer34,brand64,sub_brand2,BOTELLA,NO RETORNABLE,330,0.100962691,84817.17969,13.46459961,1.346199989
